Id,choose
16277,0.02123807776217404
16278,0.06994413559531659
16279,0.058593337654689444
16280,0.2534202051684049
16281,0.4403188752644941
16282,0.058593337654689444
16283,0.20518755891529647
16284,0.10912086045504461
16285,0.10939313882837516
16286,0.10912086045504461
16287,0.23949781636751588
16288,0.11032307822485102
16289,0.7346760766941985
16290,0.025554883935551106
16291,0.08946860613196692
16292,0.14704548158126904
16293,0.054321583077215595
16294,0.054321583077215595
16295,0.2841327527320415
16296,0.47961871114129806
16297,0.14788075459587818
16298,0.3363743406981507
16299,0.35848561802751006
16300,0.040716227854802375
16301,0.5161710929155229
16302,0.013307878252393976
16303,0.10266695781470091
16304,0.3169101143099278
16305,0.04361342733269383
16306,0.08946860613196692
16307,0.034192480911049254
16308,0.013307878252393976
16309,0.048470947005328766
16310,0.12586348962460608
16311,0.0880605218586144
16312,0.07653131763120553
16313,0.03193280585907364
16314,0.012067552548853286
16315,0.2655156545870711
16316,0.1715594965661813
16317,0.07505760109809445
16318,0.09602298733439978
16319,0.12586348962460608
16320,0.41624341725594527
16321,0.42779256272990457
16322,0.02215437403763274
16323,0.030797450791947394
16324,0.3432632432412596
16325,0.17338545271733918
16326,0.1835109126747437
16327,0.12943339571194087
16328,0.013307878252393976
16329,0.2534202051684049
16330,0.048470947005328766
16331,0.09369656535878057
16332,0.012734871689360796
16333,0.030797450791947394
16334,0.06416166802337583
16335,0.019998484962723977
16336,0.10912086045504461
16337,0.10912086045504461
16338,0.2134225378283041
16339,0.5312442839585035
16340,0.040070348188560326
16341,0.2968174546350563
16342,0.30903746265000964
16343,0.2515506562662696
16344,0.11759462472842647
16345,0.48929571380525
16346,0.14704548158126904
16347,0.5934561975073066
16348,0.12648827273527793
16349,0.1917186510311479
16350,0.2950662851944789
16351,0.11032307822485102
16352,0.2534202051684049
16353,0.013307878252393976
16354,0.025225997306093196
16355,0.01153974586174815
16356,0.278535675421869
16357,0.14704548158126904
16358,0.497050643436992
16359,0.10939313882837516
16360,0.10912086045504461
16361,0.0675157235257726
16362,0.022820853359908078
16363,0.048470947005328766
16364,0.5769339026211954
16365,0.07976013374991257
16366,0.048470947005328766
16367,0.12787023228926256
16368,0.14704548158126904
16369,0.7003765734479396
16370,0.012067552548853286
16371,0.005217353065452184
16372,0.09690710685651525
16373,0.10362361904583484
16374,0.1855939747737008
16375,0.09139489405757846
16376,0.03946285796796939
16377,0.04361342733269383
16378,0.004444784741212954
16379,0.03946285796796939
16380,0.07055723482027398
16381,0.2385511575926123
16382,0.09602298733439978
16383,0.02001984232868429
16384,0.054321583077215595
16385,0.10396221054807187
16386,0.3268288331913992
16387,0.2534202051684049
16388,0.25113228530865744
16389,0.45828505937656877
16390,0.013307878252393976
16391,0.013307878252393976
16392,0.013307878252393976
16393,0.012067552548853286
16394,0.005217353065452184
16395,0.08946860613196692
16396,0.35848561802751006
16397,0.5161710929155229
16398,0.10912086045504461
16399,0.005217353065452184
16400,0.2515506562662696
16401,0.2134225378283041
16402,0.4592957893431867
16403,0.1362759285740604
16404,0.5934561975073066
16405,0.10939313882837516
16406,0.4519194083174586
16407,0.07013720339029451
16408,0.1715594965661813
16409,0.24336206012108216
16410,0.10939313882837516
16411,0.2819367191879142
16412,0.1800827404521158
16413,0.3344101431277339
16414,0.058593337654689444
16415,0.11250089808780998
16416,0.46094781294557785
16417,0.4722822382228908
16418,0.14788075459587818
16419,0.22161315506026844
16420,0.04361342733269383
16421,0.04361342733269383
16422,0.011680491443543906
16423,0.3405725537986895
16424,0.38435128523782913
16425,0.47368443995503584
16426,0.012067552548853286
16427,0.04473729899545996
16428,0.39493899761109247
16429,0.03910361354005815
16430,0.021669981831346604
16431,0.09602298733439978
16432,0.07373868566703451
16433,0.11250089808780998
16434,0.4403188752644941
16435,0.5494377016002169
16436,0.08728412094645847
16437,0.008247732634182683
16438,0.4856889491699444
16439,0.671874958770549
16440,0.013307878252393976
16441,0.34731854272141766
16442,0.011680491443543906
16443,0.10362361904583484
16444,0.04534103040743979
16445,0.14788075459587818
16446,0.03365118106930447
16447,0.013307878252393976
16448,0.3513399195323804
16449,0.24739429655569195
16450,0.2992733741204556
16451,0.09101623238593838
16452,0.3412186227162411
16453,0.01587145724732625
16454,0.4722822382228908
16455,0.31748033019827154
16456,0.025225997306093196
16457,0.12586348962460608
16458,0.05249842303822945
16459,0.025225997306093196
16460,0.03910361354005815
16461,0.10912086045504461
16462,0.2716331522071028
16463,0.17171978822990167
16464,0.32094208769566646
16465,0.37632401343687083
16466,0.12586348962460608
16467,0.22341864730697228
16468,0.029443148115907935
16469,0.2134225378283041
16470,0.2064551653024561
16471,0.040092947486233856
16472,0.3268288331913992
16473,0.012734871689360796
16474,0.2076864380932156
16475,0.15102336931497629
16476,0.058593337654689444
16477,0.4722822382228908
16478,0.29334104206663997
16479,0.013307878252393976
16480,0.011680491443543906
16481,0.2106227599011682
16482,0.03211688933055684
16483,0.06994413559531659
16484,0.24532501033143955
16485,0.3405725537986895
16486,0.30177020833213314
16487,0.1800827404521158
16488,0.15102336931497629
16489,0.4652727176869292
16490,0.4805488043718262
16491,0.3044336467249414
16492,0.3412186227162411
16493,0.31104623954305866
16494,0.034192480911049254
16495,0.24739429655569195
16496,0.4979802002263001
16497,0.20518755891529647
16498,0.022820853359908078
16499,0.4403188752644941
16500,0.3392225096927044
16501,0.10912086045504461
16502,0.03946285796796939
16503,0.01587145724732625
16504,0.3412186227162411
16505,0.28410464940849295
16506,0.12194317482125652
16507,0.3044336467249414
16508,0.034192480911049254
16509,0.03193280585907364
16510,0.054321583077215595
16511,0.45828505937656877
16512,0.4870654827463404
16513,0.42243060592311354
16514,0.358329170464113
16515,0.07373868566703451
16516,0.160879292947183
16517,0.040070348188560326
16518,0.06994413559531659
16519,0.10266695781470091
16520,0.030797450791947394
16521,0.06748419017588964
16522,0.2841327527320415
16523,0.005217353065452184
16524,0.601196607051886
16525,0.013307878252393976
16526,0.02744455465311825
16527,0.011680491443543906
16528,0.04361342733269383
16529,0.21195600770013295
16530,0.2714001190759871
16531,0.3344101431277339
16532,0.14704548158126904
16533,0.11032307822485102
16534,0.09602298733439978
16535,0.005907204559120901
16536,0.04361342733269383
16537,0.040070348188560326
16538,0.02744455465311825
16539,0.07689490960444184
16540,0.040070348188560326
16541,0.10912086045504461
16542,0.005217353065452184
16543,0.5396430151104592
16544,0.025225997306093196
16545,0.013307878252393976
16546,0.3412186227162411
16547,0.4092170998530437
16548,0.4856889491699444
16549,0.0002912924636247214
16550,0.14704548158126904
16551,0.617133115987367
16552,0.3741828335877643
16553,0.07055723482027398
16554,0.013527459976128156
16555,0.09688787891006048
16556,0.11034333782919613
16557,0.26733685281173253
16558,0.34731854272141766
16559,0.048470947005328766
16560,0.17171978822990167
16561,0.12648827273527793
16562,0.058593337654689444
16563,0.08142617596582045
16564,0.5876036102458048
16565,0.25941829448941356
16566,0.12586348962460608
16567,0.31104623954305866
16568,0.11642774544086079
16569,0.1827981731953241
16570,0.034192480911049254
16571,0.048470947005328766
16572,0.45828505937656877
16573,0.040070348188560326
16574,0.37390189782249433
16575,0.005217353065452184
16576,0.09602298733439978
16577,0.026864241523228687
16578,0.32569984103977406
16579,0.2715181485115271
16580,0.011680491443543906
16581,0.1173057358986006
16582,0.012734871689360796
16583,0.19846652768384063
16584,0.02962096609192337
16585,0.31104623954305866
16586,0.11250089808780998
16587,0.2509453708848152
16588,0.10312995379311343
16589,0.12586348962460608
16590,0.03193280585907364
16591,0.013307878252393976
16592,0.019998484962723977
16593,0.4722822382228908
16594,0.06994413559531659
16595,0.20840494001865176
16596,0.3508433875348667
16597,0.09139489405757846
16598,0.054321583077215595
16599,0.00279215497055184
16600,0.5601171025889633
16601,0.25941829448941356
16602,0.4095747519726929
16603,0.10916194021526304
16604,0.12017232464830091
16605,0.048470947005328766
16606,0.147215559847577
16607,0.020332544992461662
16608,0.48165393948069046
16609,0.09602298733439978
16610,0.24774515237060485
16611,0.28779168802082145
16612,0.025225997306093196
16613,0.09653940795300789
16614,0.5053068284603842
16615,0.6837295878950735
16616,0.012067552548853286
16617,0.040716227854802375
16618,0.04018382801453393
16619,0.04361342733269383
16620,0.013307878252393976
16621,0.23257789129995865
16622,0.005217353065452184
16623,0.03193280585907364
16624,0.013307878252393976
16625,0.025225997306093196
16626,0.4722822382228908
16627,0.1676248094205419
16628,0.5513869757087613
16629,0.002282742158863629
16630,0.2553263598982097
16631,0.402067472476709
16632,0.013307878252393976
16633,0.4856889491699444
16634,0.14912983869818747
16635,0.34678203746542546
16636,0.011680491443543906
16637,0.028047655847042312
16638,0.1651090155984964
16639,0.5721610758001135
16640,0.1827981731953241
16641,0.1827981731953241
16642,0.03193280585907364
16643,0.048470947005328766
16644,0.252902301024187
16645,0.18852105599174301
16646,0.1062869148349346
16647,0.013307878252393976
16648,0.2515506562662696
16649,0.223467413754847
16650,0.17589443260306536
16651,0.06994413559531659
16652,0.025225997306093196
16653,0.14788075459587818
16654,0.2515506562662696
16655,0.5601171025889633
16656,0.2851512065675938
16657,0.037662746487350934
16658,0.005284662993133376
16659,0.08946860613196692
16660,0.4909837100270375
16661,0.048470947005328766
16662,0.14330803442125628
16663,0.4722822382228908
16664,0.12787023228926256
16665,0.1800827404521158
16666,0.09602298733439978
16667,0.034192480911049254
16668,0.48165393948069046
16669,0.2716331522071028
16670,0.14788075459587818
16671,0.3405725537986895
16672,0.2534202051684049
16673,0.013307878252393976
16674,0.1855939747737008
16675,0.01587145724732625
16676,0.12586348962460608
16677,0.45455282641799577
16678,0.040070348188560326
16679,0.03910361354005815
16680,0.058593337654689444
16681,0.14912794220896353
16682,0.019921250389232065
16683,0.12488539897817634
16684,0.10912086045504461
16685,0.24185874822298772
16686,0.005217353065452184
16687,0.278535675421869
16688,0.4274649195936743
16689,0.09924776037022551
16690,0.017414832266223368
16691,0.03193280585907364
16692,0.16198943958763057
16693,0.10939313882837516
16694,0.11091320744252577
16695,0.45828505937656877
16696,0.5130177788321502
16697,0.5876036102458048
16698,0.2819189409902208
16699,0.45936981793791953
16700,0.38435128523782913
16701,0.012984675654698356
16702,0.4722822382228908
16703,0.14788075459587818
16704,0.21177429133828238
16705,0.054321583077215595
16706,0.01153974586174815
16707,0.011680491443543906
16708,0.09602298733439978
16709,0.026864241523228687
16710,0.15102336931497629
16711,0.010054017987095184
16712,0.06994413559531659
16713,0.2200141907903751
16714,0.013307878252393976
16715,0.019913237013238924
16716,0.09101623238593838
16717,0.1800827404521158
16718,0.011680491443543906
16719,0.4652727176869292
16720,0.034192480911049254
16721,0.030797450791947394
16722,0.048470947005328766
16723,0.09602298733439978
16724,0.3518837987985497
16725,0.034192480911049254
16726,0.06371881124770054
16727,0.02215437403763274
16728,0.2134225378283041
16729,0.4092170998530437
16730,0.021669981831346604
16731,0.21177429133828238
16732,0.1190106183309719
16733,0.09602298733439978
16734,0.09602298733439978
16735,0.030797450791947394
16736,0.027361499067354092
16737,0.11805503920525585
16738,0.4856889491699444
16739,0.06091119656408041
16740,0.09602298733439978
16741,0.8007033175059439
16742,0.34218011131390286
16743,0.7116081882491139
16744,0.006855751414425842
16745,0.048470947005328766
16746,0.04534103040743979
16747,0.10912086045504461
16748,0.005217353065452184
16749,0.013307878252393976
16750,0.15486533944435985
16751,0.6521512169754646
16752,0.026166302196352343
16753,0.10362361904583484
16754,0.1419672591136491
16755,0.22161315506026844
16756,0.2841327527320415
16757,0.22161315506026844
16758,0.23257789129995865
16759,0.5876036102458048
16760,0.09602298733439978
16761,0.38435128523782913
16762,0.2568490103772579
16763,0.11032307822485102
16764,0.034192480911049254
16765,0.15413007681462448
16766,0.011680491443543906
16767,0.10939313882837516
16768,0.35848561802751006
16769,0.021669981831346604
16770,0.2254090918084081
16771,0.8105047137505678
16772,0.21195600770013295
16773,0.21437278741299617
16774,0.1929346376044801
16775,0.025225997306093196
16776,0.054321583077215595
16777,0.01153974586174815
